Season,Actual_Champion,RF_Predicted,LGB_Predicted,Ensemble_Predicted,RF_Correct,LGB_Correct,Ensemble_Correct,Actual_In_Top3,Actual_In_Top5,RF_AUC,LGB_AUC,Ensemble_AUC,Top3_Teams
2010,Los Angeles Lakers,Los Angeles Lakers,San Antonio Spurs,San Antonio Spurs,True,False,False,True,True,1.0,0.8620689655172413,0.9310344827586207,"San Antonio Spurs, Orlando Magic, Los Angeles Lakers"
2011,Dallas Mavericks,Los Angeles Lakers,Los Angeles Lakers,Los Angeles Lakers,False,False,False,False,False,0.7586206896551724,0.6551724137931034,0.7586206896551724,"Los Angeles Lakers, Orlando Magic, Chicago Bulls"
2012,Miami Heat,Miami Heat,Miami Heat,Miami Heat,True,True,True,True,True,1.0,1.0,1.0,"Miami Heat, Oklahoma City Thunder, Chicago Bulls"
2013,Miami Heat,Los Angeles Clippers,Memphis Grizzlies,Los Angeles Clippers,False,False,False,False,False,0.7931034482758621,0.31034482758620685,0.7931034482758621,"Los Angeles Clippers, Oklahoma City Thunder, Denver Nuggets"
2014,San Antonio Spurs,Oklahoma City Thunder,Indiana Pacers,Indiana Pacers,False,False,False,False,True,0.8620689655172413,0.1724137931034483,0.8620689655172413,"Indiana Pacers, Oklahoma City Thunder, Los Angeles Clippers"
2015,Golden State Warriors,Atlanta Hawks,Atlanta Hawks,Atlanta Hawks,False,False,False,True,True,0.9310344827586207,0.9310344827586207,0.9310344827586207,"Atlanta Hawks, San Antonio Spurs, Golden State Warriors"
2016,Cleveland Cavaliers,Golden State Warriors,Golden State Warriors,Golden State Warriors,False,False,False,False,True,0.8620689655172413,0.48275862068965514,0.8620689655172413,"Golden State Warriors, San Antonio Spurs, LA Clippers"
2017,Golden State Warriors,San Antonio Spurs,San Antonio Spurs,San Antonio Spurs,False,False,False,True,True,0.9655172413793104,0.9655172413793104,0.9655172413793104,"San Antonio Spurs, Golden State Warriors, Utah Jazz"
2018,Golden State Warriors,Boston Celtics,Philadelphia 76ers,Philadelphia 76ers,False,False,False,False,False,0.8275862068965517,0.6896551724137931,0.8275862068965517,"Philadelphia 76ers, Boston Celtics, Utah Jazz"
2019,Toronto Raptors,Toronto Raptors,Toronto Raptors,Toronto Raptors,True,True,True,True,True,1.0,1.0,1.0,"Toronto Raptors, Golden State Warriors, Milwaukee Bucks"
2020,Los Angeles Lakers,Los Angeles Lakers,Los Angeles Lakers,Los Angeles Lakers,True,True,True,True,True,1.0,1.0,1.0,"Los Angeles Lakers, Toronto Raptors, LA Clippers"
2021,Milwaukee Bucks,Philadelphia 76ers,Utah Jazz,Philadelphia 76ers,False,False,False,False,True,0.8620689655172413,0.4482758620689655,0.8620689655172413,"Philadelphia 76ers, Utah Jazz, Phoenix Suns"
2022,Golden State Warriors,Phoenix Suns,Phoenix Suns,Phoenix Suns,False,False,False,True,True,0.9655172413793103,0.9655172413793104,0.9655172413793104,"Phoenix Suns, Golden State Warriors, Utah Jazz"
2023,Denver Nuggets,Milwaukee Bucks,Denver Nuggets,Denver Nuggets,False,True,True,True,True,0.8620689655172413,1.0,1.0,"Denver Nuggets, Milwaukee Bucks, Cleveland Cavaliers"
2024,Boston Celtics,Minnesota Timberwolves,Minnesota Timberwolves,Minnesota Timberwolves,False,False,False,False,True,0.8620689655172413,0.8620689655172413,0.8620689655172413,"Minnesota Timberwolves, Denver Nuggets, Indiana Pacers"
