Season,Actual_Champion,Predicted_Champion,Correct,Actual_In_Top3,Actual_In_Top5,Probability,Top3_Teams
2010,Los Angeles Lakers,Los Angeles Lakers,True,True,True,0.9821181,"Los Angeles Lakers, Orlando Magic, Dallas Mavericks"
2011,Dallas Mavericks,Los Angeles Lakers,False,False,False,0.9798564,"Los Angeles Lakers, Oklahoma City Thunder, Orlando Magic"
2012,Miami Heat,Miami Heat,True,True,True,0.98221684,"Miami Heat, Indiana Pacers, Oklahoma City Thunder"
2013,Miami Heat,Los Angeles Clippers,False,False,False,0.91739786,"Los Angeles Clippers, Oklahoma City Thunder, Denver Nuggets"
2014,San Antonio Spurs,Indiana Pacers,False,False,True,0.97136104,"Indiana Pacers, Oklahoma City Thunder, Los Angeles Clippers"
2015,Golden State Warriors,Atlanta Hawks,False,False,True,0.98513633,"Atlanta Hawks, San Antonio Spurs, Memphis Grizzlies"
2016,Cleveland Cavaliers,Golden State Warriors,False,False,True,0.98259294,"Golden State Warriors, San Antonio Spurs, LA Clippers"
2017,Golden State Warriors,San Antonio Spurs,False,True,True,0.9815916,"San Antonio Spurs, Golden State Warriors, Utah Jazz"
2018,Golden State Warriors,Boston Celtics,False,True,True,0.8849563,"Boston Celtics, Philadelphia 76ers, Golden State Warriors"
2019,Toronto Raptors,Golden State Warriors,False,True,True,0.97969496,"Golden State Warriors, Toronto Raptors, Milwaukee Bucks"
2020,Los Angeles Lakers,Los Angeles Lakers,True,True,True,0.98402786,"Los Angeles Lakers, Toronto Raptors, Milwaukee Bucks"
2021,Milwaukee Bucks,Philadelphia 76ers,False,False,False,0.8448995,"Philadelphia 76ers, Phoenix Suns, LA Clippers"
2022,Golden State Warriors,Miami Heat,False,True,True,0.8892158,"Miami Heat, Golden State Warriors, Phoenix Suns"
2023,Denver Nuggets,Milwaukee Bucks,False,True,True,0.94973516,"Milwaukee Bucks, Philadelphia 76ers, Denver Nuggets"
2024,Boston Celtics,Minnesota Timberwolves,False,False,True,0.96559185,"Minnesota Timberwolves, Denver Nuggets, Oklahoma City Thunder"
